Task,Original Molecules,Total Modified Molecules,Valid SMILES,Successful Repairs,Valid %,Success %,Toxicity Improved,Toxicity Improved %
ld50_zhu,50,150,134,1,89.33%,2.00%,48,96.00%
herg_central,50,150,107,21,71.33%,42.00%,33,66.00%
carcinogens_lagunin,50,150,110,14,73.33%,28.00%,25,50.00%
tox21,60,180,139,28,77.22%,46.67%,43,71.67%
ames,50,150,113,11,75.33%,22.00%,22,44.00%
toxcast,50,150,125,24,83.33%,48.00%,38,76.00%
clintox,50,150,114,21,76.00%,42.00%,35,70.00%
dili,50,150,106,2,70.67%,4.00%,2,4.00%
herg_karim,50,150,106,15,70.67%,30.00%,25,50.00%
herg,50,150,87,2,58.00%,4.00%,3,6.00%
skin_reaction,50,150,131,2,87.33%,4.00%,3,6.00%
OVERALL,560,1680,1272,141,75.71%,25.18%,277,49.46%
