Task,Original Molecules,Total Modified Molecules,Valid SMILES,Successful Repairs,Valid %,Success %,Toxicity Improved,Toxicity Improved %
toxcast_APR_HepG2_MitoMass_24h_dn,5,15,13,4,86.67%,80.00%,4,80.00%
toxcast_BSK_3C_ICAM1_down,5,15,10,2,66.67%,40.00%,3,60.00%
toxcast_Tanguay_ZF_120hpf_TR_up,5,15,14,4,93.33%,80.00%,4,80.00%
toxcast_ATG_M_32_CIS_dn,5,15,13,1,86.67%,20.00%,5,100.00%
toxcast_ATG_RORg_TRANS_up,5,15,15,1,100.00%,20.00%,4,80.00%
toxcast_TOX21_p53_BLA_p3_ch2,5,15,11,1,73.33%,20.00%,3,60.00%
toxcast_BSK_3C_MCP1_down,5,15,11,4,73.33%,80.00%,4,80.00%
toxcast_ATG_MRE_CIS_up,5,15,12,2,80.00%,40.00%,4,80.00%
toxcast_NVS_GPCR_gLTB4,5,15,12,3,80.00%,60.00%,4,80.00%
toxcast_NVS_ENZ_hAChE,5,15,14,2,93.33%,40.00%,3,60.00%
