Task,Original Molecules,Total Modified Molecules,Valid SMILES,Successful Repairs,Valid %,Success %,Toxicity Improved,Toxicity Improved %
ld50_zhu,50,150,147,3,98.00%,6.00%,50,100.00%
herg_central,50,150,140,27,93.33%,54.00%,43,86.00%
carcinogens_lagunin,50,150,120,14,80.00%,28.00%,30,60.00%
tox21,60,180,162,37,90.00%,61.67%,50,83.33%
ames,50,150,126,16,84.00%,32.00%,30,60.00%
toxcast,50,150,136,32,90.67%,64.00%,42,84.00%
clintox,50,150,132,25,88.00%,50.00%,37,74.00%
dili,50,150,132,3,88.00%,6.00%,4,8.00%
herg_karim,50,150,130,17,86.67%,34.00%,27,54.00%
herg,50,150,125,0,83.33%,0.00%,1,2.00%
skin_reaction,50,150,147,1,98.00%,2.00%,1,2.00%
OVERALL,560,1680,1497,175,89.11%,31.25%,315,56.25%
