Task,Original Molecules,Total Modified Molecules,Valid SMILES,Successful Repairs,Valid %,Success %,Toxicity Improved,Toxicity Improved %
toxcast_APR_HepG2_MitoMass_24h_dn,5,15,13,3,86.67%,60.00%,4,80.00%
toxcast_BSK_3C_ICAM1_down,5,15,14,2,93.33%,40.00%,4,80.00%
toxcast_Tanguay_ZF_120hpf_TR_up,5,15,13,5,86.67%,100.00%,5,100.00%
toxcast_ATG_M_32_CIS_dn,5,15,10,1,66.67%,20.00%,3,60.00%
toxcast_ATG_RORg_TRANS_up,5,15,14,2,93.33%,40.00%,3,60.00%
toxcast_TOX21_p53_BLA_p3_ch2,5,15,15,4,100.00%,80.00%,4,80.00%
toxcast_BSK_3C_MCP1_down,5,15,15,5,100.00%,100.00%,5,100.00%
toxcast_ATG_MRE_CIS_up,5,15,13,4,86.67%,80.00%,5,100.00%
toxcast_NVS_GPCR_gLTB4,5,15,15,4,100.00%,80.00%,5,100.00%
toxcast_NVS_ENZ_hAChE,5,15,14,2,93.33%,40.00%,4,80.00%
